Timestamp_(ms),Type,step,Magnetic_Field_Magnitude,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,LSTM_Predicted_Heading,Ensemble_30,Ensemble_40,Ensemble_50,Ensemble_60,Ensemble_70,field_stability,lstm_confidence,trad_confidence,Ensemble_Adaptive
1740465053555,Compass,0.0,69.83252846095435,-0.9703579,6.641815,0.0,0.0,0.0,0,7.618305671426299,359.0296421,12.268839836120605,116.29708051528439,150.97316074167236,185.64924096806033,220.32532119444818,255.00140142083615,0.10229052251052906,0.043609313809122446,0.9563906861908775,343.90764145737137
1740465053573,Compass,0.0,69.72585827725608,-1.0013398,5.7510376,0.0,0.0,0.0,0,7.618305671426299,358.9986602,12.264387130737305,116.28466905151612,150.9580963584424,185.6315236653686,220.30495097229493,254.97837827922115,0.1066701836982702,0.04547648600089786,0.9545235139991022,343.2304038847342
1740465053593,Compass,0.0,69.58125308766722,-1.0635477,4.9369507,0.0,0.0,0.0,0,7.618305671426299,358.9364523,12.260506629943848,116.26329033096067,150.93088489796628,185.5984794649719,220.2660740319775,254.9336685989831,0.1446051895888587,0.061649241165613135,0.9383507588343869,337.5641433190697
1740465053613,Compass,0.0,69.58978575372969,-1.1620127,4.1720276,0.0,0.0,0.0,0,7.618305671426299,358.8379873,12.25601863861084,116.23060923702758,150.88880610316653,185.54700296930537,220.20519983544432,254.86339670158327,0.0085326660624645,0.003637714451093569,0.9963622855489064,357.577221064112
1740465053633,Compass,0.0,69.56168575444387,-1.2958131,2.5220032,0.0,0.0,0.0,0,7.618305671426299,358.7041869,12.25233268737793,116.18788895116455,150.83307437242672,185.47825979368895,220.12344521495118,254.7686306362134,0.028099999285814192,0.011979816475813304,0.9880201835241867,354.55375726882767
1740465053653,Compass,0.0,69.71199121205763,-1.3217071,2.7389832,0.0,0.0,0.0,0,7.618305671426299,358.6782929,12.248230934143066,116.17724952390017,150.82025572048582,185.46326191707158,220.10626811365728,254.74927431024287,0.15030545761375436,0.06407942502813269,0.9359205749718673,336.4792537167675
1740465053673,Compass,0.0,69.82285062033775,-1.2933279,4.211731,0.0,0.0,0.0,0,7.618305671426299,358.7066721,12.24715805053711,116.18501226537597,150.83096367032226,185.4769150752686,220.12286648021484,254.76881788516107,0.11085940828012042,0.047262469735490586,0.9527375302645094,342.3321398026644
1740465053693,Compass,0.0,69.96176411083414,-1.268953,4.418152,0.0,0.0,0.0,0,7.618305671426299,358.731047,12.247641563415527,116.19266319439089,150.84100373804932,185.48934428170776,220.13768482536625,254.78602536902463,0.13891349049639246,0.05922271047891233,0.9407772895210876,338.2113605940815
1740465053713,Compass,0.0,70.01210832777427,-1.2252709,3.631897,0.0,0.0,0.0,0,7.618305671426299,358.7747291,12.248686790466309,116.20649948332641,150.8591037142798,185.51170794523318,220.1643121761865,254.81691640713984,0.05034421694013247,0.02146314928434145,0.9785368507156585,351.3371889229984
1740465053734,Compass,0.0,69.93129999327911,-1.1079423,5.2860107,0.0,0.0,0.0,0,7.618305671426299,358.8920577,12.249236106872559,116.24208258481076,150.90636474412355,185.57064690343623,220.23492906274896,254.8992112220617,0.08080833449515978,0.03445085557197366,0.9655491444280263,346.9499159182337
1740465053753,Compass,0.0,69.78247451903665,-0.9963982,6.515625,0.0,0.0,0.0,0,7.618305671426299,359.0036018,12.24789810180664,116.27460921126465,150.95017958108394,185.62574995090336,220.30132032072265,254.97689069054195,0.1488254742424573,0.06344846667845241,0.9365515333215476,337.0024840883418
1740465053773,Compass,0.0,69.69128352957779,-0.89740527,7.164398,0.0,0.0,0.0,0,7.618305671426299,359.10259473,12.245196342468262,116.30241585872778,150.98815569748098,185.6738955362341,220.3596353749873,255.0453752137405,0.09119098945886606,0.03887727209005825,0.9611227279099418,345.61772527643825
1740465053793,Compass,0.0,70.00541273715912,-0.82083964,7.0893555,0.0,0.0,0.0,0,7.618305671426299,359.17916036,12.24283504486084,116.32373263940258,151.0173651709165,185.7109977024304,220.40463023394432,255.09826276545823,0.3141292075813311,0.13392207658940408,0.866077923410596,312.7167272294996
1740465053814,Compass,0.0,70.21401435967039,-0.8385481,8.672974,0.0,0.0,0.0,0,7.618305671426299,359.1614519,12.246857643127441,116.32123592018922,151.01269534587647,185.7041547715637,220.395614197251,255.0870736229382,0.20860162251126724,0.08893271237567074,0.9110672876243293,328.30939607003097
1740465053834,Compass,0.0,70.13446905766094,-0.94851416,7.8200073,0.0,0.0,0.0,0,7.618305671426299,359.05148584,12.25214672088623,116.29194845662039,150.97188236853174,185.6518162804431,220.33175019235455,255.0116841042659,0.07954530200944987,0.033912389459291814,0.9660876105407081,347.2906915875676
1740465053853,Compass,0.0,70.08755684855907,-1.0363523,7.378784,0.0,0.0,0.0,0,7.618305671426299,358.9636477,12.253280639648438,116.26639075775392,150.93742746378905,185.60846416982417,220.2795008758594,254.95053758189454,0.04691220910186189,0.019999988249074438,0.9800000117509255,352.02944443296064
1740465053873,Compass,0.0,69.9890895515151,-1.1176093,6.2707214,0.0,0.0,0.0,0,7.618305671426299,358.8823907,12.252838134765625,116.24170390433596,150.90465916085935,185.56761441738286,220.2305696739063,254.89352493042963,0.09846729704398172,0.04197936574510185,0.9580206342548981,344.331101934803
1740465053893,Compass,0.0,70.02092321227991,-1.2068986,5.563324,0.0,0.0,0.0,0,7.618305671426299,358.7931014,12.250202178955078,116.21307194526855,150.86736186737306,185.52165178947757,220.17594171158203,254.83023163368648,0.03183366076481775,0.01357158090421515,0.9864284190957848,354.0899664064402
1740465053913,Compass,0.0,70.21621184776347,-1.2339555,4.3434753,0.0,0.0,0.0,0,7.618305671426299,358.7660445,12.248208045959473,116.20355898217167,150.85534262757568,185.5071262729798,220.15890991838387,254.81069356378782,0.19528863548356412,0.08325701325146183,0.9167429867485382,329.9160043984781
1740465053933,Compass,0.0,70.5094463972736,-1.2700748,3.702301,0.0,0.0,0.0,0,7.618305671426299,358.7299252,12.249346733093262,116.19352027316529,150.84157811985597,185.48963596654664,220.13769381323732,254.785751659928,0.2932345495101316,0.1250140988178812,0.8749859011821188,315.41496792506155
1740465053953,Compass,0.0,70.60005090295616,-1.3160737,3.3997192,0.0,0.0,0.0,0,7.618305671426299,358.6839263,12.253174781799316,116.18240023725951,150.8254753890796,185.46855054089963,220.1116256927197,254.7547008445398,0.09060450568254907,0.03862723763507994,0.9613727623649201,345.30226333700716
1740465053973,Compass,0.0,70.57301737385188,-1.3629354,2.3127136,0.0,0.0,0.0,0,7.618305671426299,358.6370646,12.255314826965332,116.1698397588757,150.8080147361792,185.44618971348268,220.08436469078606,254.72253966808955,0.027033529104272702,0.011525150377005104,0.9884748496229949,354.6449628460157
1740465053994,Compass,0.0,70.52675689055891,-1.3768089,1.9595642,0.0,0.0,0.0,0,7.618305671426299,358.6231911,12.255593299865723,116.16587263990601,150.8026324199194,185.43939219993285,220.0761519799463,254.71291175995975,0.0462604832929685,0.019722139288877654,0.9802778607111223,351.79208109103183
1740465054016,Compass,0.0,70.5930790694102,-1.3362365,3.0277405,0.0,0.0,0.0,0,7.618305671426299,358.6637635,12.254964828491211,116.17760442994381,150.81848429709476,185.45936416424559,220.10024403139653,254.74112389854736,0.06632217885128,0.028275001818790245,0.9717249981812097,348.8690540875182
1740465054034,Compass,0.0,70.47098804650038,-1.225659,4.562744,0.0,0.0,0.0,0,7.618305671426299,358.774341,12.25638198852539,116.21176969196779,150.86356559311525,185.51536149426272,220.1671573954102,254.81895329655754,0.12209102290981377,0.05205082152946066,0.9479491784705394,340.7377965587408
1740465054055,Compass,0.0,70.54619497180553,-0.9843802,6.0669556,0.0,0.0,0.0,0,7.618305671426299,359.0156198,12.256457328796387,116.28420607015744,150.96012231727786,185.63603856439818,220.3119548115186,254.98787105863892,0.07520692530515305,0.03206281799874529,0.9679371820012547,347.89754388428844
1740465054073,Compass,0.0,70.50922479541241,-0.8504857,7.9360046,0.0,0.0,0.0,0,7.618305671426299,359.1495143,12.258818626403809,116.32602732848267,151.0150968958423,185.7041664632019,220.39323603056152,255.08230559792116,0.03697017639312605,0.01576142133539783,0.9842385786646022,353.68202388815916
1740465054093,Compass,0.0,70.36631274089896,-0.7494964,7.7390747,0.0,0.0,0.0,0,7.618305671426299,359.2505036,12.260298728942871,116.35736019026001,151.05638067736572,185.75540116447144,220.45442165157715,255.15344213868286,0.14291205451344524,0.060927410276369824,0.9390725897236302,338.10928902593946
1740465054114,Compass,0.0,70.47542235595328,-0.7081966,6.4668884,0.0,0.0,0.0,0,7.618305671426299,359.2918034,12.259634017944336,116.369284832561,151.07250177076662,185.77571870897214,220.47893564717765,255.18215258538328,0.10910961505432226,0.04651648389034981,0.9534835161096502,343.1490870835064
1740465054134,Compass,0.0,70.44351682376455,-0.6616985,6.473572,0.0,0.0,0.0,0,7.618305671426299,359.3383015,12.261153221130371,116.38429770479127,151.0920125326782,185.79972736056516,220.50744218845216,255.21515701633916,0.03190553218873049,0.01360222170457861,0.9863977782954214,354.6172811805179
1740465054154,Compass,0.0,70.26793031853151,-0.60126656,6.7211304,0.0,0.0,0.0,0,7.618305671426299,359.39873344,12.261698722839355,116.40280913798756,151.1165126097036,185.83021608141962,220.54391955313577,255.2576230248518,0.1755865052330421,0.0748574434798363,0.9251425565201636,333.41294248390216
1740465054173,Compass,0.0,70.15443343973351,-0.5749364,7.588684,0.0,0.0,0.0,0,7.618305671426299,359.4250636,12.260223388671875,116.4096754520703,151.12615947320313,185.8426434943359,220.55912751546873,255.27561153660156,0.11349687879800285,0.048386897264588453,0.9516131027354116,342.6268341428172
1740465054193,Compass,0.0,70.09418886398501,-0.5834731,7.1830444,0.0,0.0,0.0,0,7.618305671426299,359.4165269,12.257555961608887,116.40524724312621,151.12114433696536,185.83704143080445,220.55293852464354,255.26883561848263,0.06024457574849862,0.025683949447450484,0.9743160505525496,350.50011344018947
1740465054214,Compass,0.0,69.87293154362425,-0.5984897,5.3786926,0.0,0.0,0.0,0,7.618305671426299,359.4015103,12.253976821899414,116.39823686532958,151.11299021313965,185.82774356094967,220.54249690875974,255.25725025656982,0.2212573203607633,0.094328190719574,0.905671809280426,326.655711554248
1740465054234,Compass,0.0,69.8565774014874,-0.5907788,4.376709,0.0,0.0,0.0,0,7.618305671426299,359.4092212,12.248066902160645,116.39641319151247,151.1125286212964,185.82864405108035,220.5447594808643,255.26087491064823,0.016354142136847827,0.006972228697447295,0.9930277713025527,356.98873423736563
1740465054253,Compass,0.0,69.8693255746039,-0.5176366,4.3257446,0.0,0.0,0.0,0,7.618305671426299,359.4823634,12.244216918945312,116.41566086326168,151.1394755113672,185.86329015947263,220.58710480757816,255.31091945568357,0.012748173116506223,0.00543490313947232,0.9945650968605276,357.59515770754547
1740465054273,Compass,0.0,69.91328334086448,-0.45602813,5.4618225,0.0,0.0,0.0,0,7.618305671426299,359.54397187,12.24240493774414,116.43287501742088,151.16303171064646,185.89318840387205,220.62334509709763,255.3535017903232,0.04395776626057568,0.01874042654350681,0.9812595734564932,353.0353923664612
1740465054294,Compass,0.0,69.65935530314647,-0.39663774,6.886444,0.0,0.0,0.0,0,7.618305671426299,359.60336226,12.242652893066406,116.45086570314646,151.18693663983981,185.92300757653322,220.65907851322652,255.39514944991993,0.253928037718012,0.10825663228613994,0.8917433677138601,321.99926167541116
1740465054313,Compass,0.0,69.46635314128704,-0.3105124,7.3976135,0.0,0.0,0.0,0,7.618305671426299,359.6894876,12.240030288696289,116.4748674820874,151.21981321321778,185.9647589443482,220.70970467547852,255.45465040660883,0.19300216185942531,0.08228222552583371,0.9177177744741662,331.1005729946828
1740465054335,Compass,0.0,69.3479113780653,-0.25558898,7.087982,0.0,0.0,0.0,0,7.618305671426299,359.74441102,12.236459732055664,116.48884511843892,151.2396402472334,185.9904353760278,220.74123050482217,255.49202563361666,0.11844176322173894,0.05049503994772268,0.9495049600522774,342.19698313756396
1740465054353,Compass,0.0,69.2617600574083,-0.20192851,6.986969,0.0,0.0,0.0,0,7.618305671426299,359.79807149,12.233487129211426,116.50286243744802,151.25932087352686,186.0157793096057,220.7722377456846,255.5286961817634,0.08615132065700948,0.036728720172635156,0.9632712798273648,347.03246912909435
1740465054375,Compass,0.0,69.29942392437329,-0.17948298,6.6586304,0.0,0.0,0.0,0,7.618305671426299,359.82051702,12.231554985046387,116.50824359553246,151.26713979902786,186.02603600252314,220.78493220601854,255.54382840951394,0.03766386696499069,0.01605716104903318,0.9839428389509668,354.2392250777384
1740465054393,Compass,0.0,69.56106804456067,-0.15465225,6.9990234,0.0,0.0,0.0,0,7.618305671426299,359.84534775,12.232316970825195,116.5162262045776,151.27752928249515,186.03883236041258,220.80013543833002,255.56143851624756,0.26164412018738403,0.11154621428773034,0.8884537857122696,321.07043012949873
1740465054413,Compass,0.0,69.62199836438192,-0.11544398,7.3549194,0.0,0.0,0.0,0,7.618305671426299,359.88455602,12.23724365234375,116.53143736264065,151.29616859940626,186.06089983617187,220.82563107293754,255.5903623097031,0.060930319821252965,0.025976301346018717,0.9740236986539813,350.8539646718043
1740465054433,Compass,0.0,69.64334363383195,-0.11694067,7.995941,0.0,0.0,0.0,0,7.618305671426299,359.88305933,12.242125511169434,116.53440565681859,151.29849903870166,186.06259242058468,220.82668580246775,255.59077918435082,0.021345269450023352,0.009100086019118022,0.990899913980882,356.71949692848216
1740465054455,Compass,0.0,69.5457920186405,-0.16326393,9.025269,0.0,0.0,0.0,0,7.618305671426299,359.83673607,12.245652198791504,116.52297736015407,151.2820857472749,186.0411941343957,220.80030252151664,255.55941090863735,0.09755161519144906,0.041588984932917565,0.9584110150670825,345.38077572006387
1740465054474,Compass,0.0,69.71756638394659,-0.2088631,9.477997,0.0,0.0,0.0,0,7.618305671426299,359.7911369,12.24629020690918,116.50974421483642,151.2642288841455,186.01871355345463,220.77319822276365,255.5276828920728,0.17177436530609214,0.07323222149173342,0.9267677785082666,334.3396557086611
1740465054493,Compass,0.0,69.7757009101306,-0.26497996,8.663574,0.0,0.0,0.0,0,7.618305671426299,359.73502004,12.24959945678711,116.49522563175094,151.24376769007227,185.9923097483936,220.74085180671477,255.48939386503616,0.05813452618400561,0.02478437623819929,0.9752156237618007,351.1228106389767
1740465054514,Compass,0.0,69.96879884991596,-0.3593957,6.8658447,0.0,0.0,0.0,0,7.618305671426299,359.6406043,12.252009391784668,116.46858786424923,151.20744735507083,185.9463068458923,220.6851663367138,255.4240258275354,0.1930979397853605,0.08232305833737462,0.9176769416626254,331.0425127356324
1740465054535,Compass,0.0,70.15877640217224,-0.4328544,6.356842,0.0,0.0,0.0,0,7.618305671426299,359.5671456,12.255571365356445,116.44904363574949,151.1802010592139,185.91135848267822,220.64251590614253,255.37367332960696,0.18997755225628055,0.08099274976506567,0.9190072502349343,331.4374261775024
1740465054553,Compass,0.0,70.22032847580535,-0.53224564,6.5666504,0.0,0.0,0.0,0,7.618305671426299,359.46775436,12.259903907775879,116.42225904344309,151.14304408866553,185.86382913388798,220.5846141791103,255.30539922433275,0.06155207363310922,0.02624137240468367,0.9737586275953163,350.35654385445343
1740465054573,Compass,0.0,70.2593688147709,-0.69493353,5.639221,0.0,0.0,0.0,0,7.618305671426299,359.30506647,12.262863159179688,116.37552415242578,151.07974448350785,185.7839648145898,220.48818514567188,255.19240547675383,0.039040338965548926,0.01664398960312172,0.9833560103968783,353.52889964625024
1740465054593,Compass,0.0,69.96525365315271,-0.7991151,4.7390747,0.0,0.0,0.0,0,7.618305671426299,359.2008849,12.264644622802734,116.34551670596193,151.03914073368162,185.7327647614013,220.42638878912112,255.1200128168408,0.29411516161817985,0.12538952841606354,0.8746104715839365,315.6987133412001
1740465054615,Compass,0.0,70.10817534353608,-0.9061688,3.931305,0.0,0.0,0.0,0,7.618305671426299,359.0938312,12.262097358703613,116.31161751109255,150.9947908952222,185.67796427935184,220.3611376634815,255.04431104761102,0.14292169038336056,0.060931518317512326,0.9390684816824877,337.9608470563545
1740465054634,Compass,0.0,70.28582827462446,-0.944428,3.454956,0.0,0.0,0.0,0,7.618305671426299,359.055572,12.263603210449219,116.30119384731444,150.98039072626955,185.6595876052246,220.33878448417966,255.0179813631347,0.17765293108838875,0.07573841868044516,0.9242615813195548,332.79009667280116
1740465054653,Compass,0.0,70.26317714493133,-0.9593519,3.2962646,0.0,0.0,0.0,0,7.618305671426299,359.0406481,12.267369270324707,116.29935291922732,150.97668080219483,185.65400868516235,220.33133656812993,255.0086644510974,0.022651129693130656,0.009656810803925544,0.9903431891960744,355.6919241544849
1740465054673,Compass,0.0,70.262482209569,-0.9647966,2.8506165,0.0,0.0,0.0,0,7.618305671426299,359.0352034,12.268631935119629,116.29860337458376,150.9752605210718,185.65191766755981,220.3285748140479,255.00523196053587,0.0006949353623326715,0.00029627040266513676,0.9997037295973349,358.93246672824125
1740465054696,Compass,0.0,70.33496863225291,-0.9580214,2.911438,0.0,0.0,0.0,0,7.618305671426299,359.0419786,12.269327163696289,116.30112259458735,150.97838773821775,185.65565288184814,220.33291802547853,255.0101831691088,0.07248642268390881,0.030902991559143632,0.9690970084408563,348.325666279722
