Timestamp_(ms),Type,step,axisZAngle,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,ML_Predicted_Heading
1740465053739,Gyro,0.0,-0.053049386,-1.054893,6.515625,0.0,0.0,0.0,0,7.618305671426299,358.99387059,53.68439483642578
1740465053743,Gyro,0.0,-0.05849482,-0.9963982,6.515625,0.0,0.0,0.0,0,7.618305671426299,359.05236539,53.416805267333984
1740465053757,Gyro,0.0,-0.0540087,-0.9423895,7.164398,0.0,0.0,0.0,0,7.618305671426299,359.10637409,53.104087829589844
1740465053764,Gyro,0.0,-0.044984244,-0.89740527,7.164398,0.0,0.0,0.0,0,7.618305671426299,359.15135832,52.81417465209961
1740465053777,Gyro,0.0,-0.060768228,-0.836637,7.0893555,0.0,0.0,0.0,0,7.618305671426299,359.21212659,52.634979248046875
1740465053784,Gyro,0.0,-0.01579737,-0.82083964,7.0893555,0.0,0.0,0.0,0,7.618305671426299,359.22792395,52.401309967041016
1740465053797,Gyro,0.0,0.0011509671,-0.8219906,8.672974,0.0,0.0,0.0,0,7.618305671426299,359.22677299,52.426002502441406
1740465053804,Gyro,0.0,0.016557513,-0.8385481,8.672974,0.0,0.0,0.0,0,7.618305671426299,359.21021549,52.586463928222656
1740465053818,Gyro,0.0,0.031237189,-0.8697853,7.8200073,0.0,0.0,0.0,0,7.618305671426299,359.17897829,52.857879638671875
1740465053823,Gyro,0.0,0.07872887,-0.94851416,7.8200073,0.0,0.0,0.0,0,7.618305671426299,359.10024943,53.380462646484375
1740465053838,Gyro,0.0,0.043855894,-0.99237007,7.378784,0.0,0.0,0.0,0,7.618305671426299,359.05639352,53.95256042480469
1740465053844,Gyro,0.0,0.04398219,-1.0363523,7.378784,0.0,0.0,0.0,0,7.618305671426299,359.01241129,54.22391891479492
1740465053856,Gyro,0.0,0.041856386,-1.0782087,6.2707214,0.0,0.0,0.0,0,7.618305671426299,358.97055489,54.43342971801758
1740465053863,Gyro,0.0,0.039400525,-1.1176093,6.2707214,0.0,0.0,0.0,0,7.618305671426299,358.93115429,54.60894775390625
1740465053877,Gyro,0.0,0.06558359,-1.1831928,5.563324,0.0,0.0,0.0,0,7.618305671426299,358.86557079,54.73887252807617
1740465053885,Gyro,0.0,0.023705676,-1.2068986,5.563324,0.0,0.0,0.0,0,7.618305671426299,358.84186499,54.999725341796875
1740465053898,Gyro,0.0,0.015942628,-1.2228411,4.3434753,0.0,0.0,0.0,0,7.618305671426299,358.82592249,55.11336898803711
1740465053903,Gyro,0.0,0.011114375,-1.2339555,4.3434753,0.0,0.0,0.0,0,7.618305671426299,358.81480809,55.19810485839844
1740465053917,Gyro,0.0,0.008847913,-1.2428035,3.702301,0.0,0.0,0.0,0,7.618305671426299,358.80596009,55.258846282958984
1740465053925,Gyro,0.0,0.02727136,-1.2700748,3.702301,0.0,0.0,0.0,0,7.618305671426299,358.77868879,55.29024887084961
1740465053937,Gyro,0.0,0.019884858,-1.2899597,3.3997192,0.0,0.0,0.0,0,7.618305671426299,358.75880389,55.2464485168457
1740465053943,Gyro,0.0,0.026114037,-1.3160737,3.3997192,0.0,0.0,0.0,0,7.618305671426299,358.73268989,55.22323226928711
1740465053956,Gyro,0.0,0.02592891,-1.3420025,2.3127136,0.0,0.0,0.0,0,7.618305671426299,358.70676109,55.17805480957031
1740465053963,Gyro,0.0,0.020932866,-1.3629354,2.3127136,0.0,0.0,0.0,0,7.618305671426299,358.68582819,55.10630416870117
1740465053977,Gyro,0.0,0.012049139,-1.3749845,1.9595642,0.0,0.0,0.0,0,7.618305671426299,358.67377909,55.00028991699219
1740465053983,Gyro,0.0,0.0018244211,-1.3768089,1.9595642,0.0,0.0,0.0,0,7.618305671426299,358.67195469,54.79062271118164
1740465053998,Gyro,0.0,-0.012892317,-1.3639165,3.0277405,0.0,0.0,0.0,0,7.618305671426299,358.68484709,54.61879348754883
1740465054005,Gyro,0.0,-0.027680045,-1.3362365,3.0277405,0.0,0.0,0.0,0,7.618305671426299,358.71252709,54.420230865478516
1740465054018,Gyro,0.0,-0.04559593,-1.2906406,4.562744,0.0,0.0,0.0,0,7.618305671426299,358.75812299,54.199241638183594
1740465054024,Gyro,0.0,-0.064981565,-1.225659,4.562744,0.0,0.0,0.0,0,7.618305671426299,358.82310459,53.88404083251953
1740465054039,Gyro,0.0,-0.15931618,-1.0663428,6.0669556,0.0,0.0,0.0,0,7.618305671426299,358.98242079,53.66748046875
1740465054044,Gyro,0.0,-0.081962645,-0.9843802,6.0669556,0.0,0.0,0.0,0,7.618305671426299,359.06438339,52.972496032714844
1740465054061,Gyro,0.0,-0.074463926,-0.9099163,7.9360046,0.0,0.0,0.0,0,7.618305671426299,359.13884729,52.70296096801758
1740465054065,Gyro,0.0,-0.05943059,-0.8504857,7.9360046,0.0,0.0,0.0,0,7.618305671426299,359.19827789,52.51362228393555
1740465054079,Gyro,0.0,-0.04352918,-0.8069565,7.7390747,0.0,0.0,0.0,0,7.618305671426299,359.24180709,52.421661376953125
1740465054084,Gyro,0.0,-0.05746012,-0.7494964,7.7390747,0.0,0.0,0.0,0,7.618305671426299,359.29926719,52.51414108276367
1740465054097,Gyro,0.0,-0.02115831,-0.72833806,6.4668884,0.0,0.0,0.0,0,7.618305671426299,359.32042553,52.42045211791992
1740465054103,Gyro,0.0,-0.020141466,-0.7081966,6.4668884,0.0,0.0,0.0,0,7.618305671426299,359.34056699,52.45688247680664
1740465054117,Gyro,0.0,-0.02287537,-0.6853212,6.473572,0.0,0.0,0.0,0,7.618305671426299,359.36344239,52.473323822021484
1740465054124,Gyro,0.0,-0.023622716,-0.6616985,6.473572,0.0,0.0,0.0,0,7.618305671426299,359.38706509,52.463829040527344
1740465054139,Gyro,0.0,-0.041321807,-0.6203767,6.7211304,0.0,0.0,0.0,0,7.618305671426299,359.42838689,52.519142150878906
1740465054143,Gyro,0.0,-0.019110138,-0.60126656,6.7211304,0.0,0.0,0.0,0,7.618305671426299,359.44749703,52.49378204345703
1740465054158,Gyro,0.0,-0.015074149,-0.5861924,7.588684,0.0,0.0,0.0,0,7.618305671426299,359.46257119,52.62572479248047
1740465054166,Gyro,0.0,-0.01125602,-0.5749364,7.588684,0.0,0.0,0.0,0,7.618305671426299,359.47382719,52.82335662841797
1740465054178,Gyro,0.0,-0.003178005,-0.5717584,7.1830444,0.0,0.0,0.0,0,7.618305671426299,359.47700519,53.07344436645508
1740465054185,Gyro,0.0,0.011714698,-0.5834731,7.1830444,0.0,0.0,0.0,0,7.618305671426299,359.46529049,53.37849426269531
1740465054197,Gyro,0.0,0.0083823325,-0.5918554,5.3786926,0.0,0.0,0.0,0,7.618305671426299,359.45690819,53.75346374511719
1740465054204,Gyro,0.0,0.006634319,-0.5984897,5.3786926,0.0,0.0,0.0,0,7.618305671426299,359.45027389,54.03776168823242
1740465054220,Gyro,0.0,0.0017519813,-0.60024166,4.376709,0.0,0.0,0.0,0,7.618305671426299,359.44852193,54.23789978027344
1740465054223,Gyro,0.0,-0.0094628185,-0.5907788,4.376709,0.0,0.0,0.0,0,7.618305671426299,359.45798479,54.36394119262695
1740465054239,Gyro,0.0,-0.019941276,-0.57083756,4.3257446,0.0,0.0,0.0,0,7.618305671426299,359.47792603,54.37868118286133
1740465054246,Gyro,0.0,-0.053200983,-0.5176366,4.3257446,0.0,0.0,0.0,0,7.618305671426299,359.53112699,54.070350646972656
1740465054258,Gyro,0.0,-0.03061814,-0.48701847,5.4618225,0.0,0.0,0.0,0,7.618305671426299,359.56174512,53.77666091918945
1740465054264,Gyro,0.0,-0.030990323,-0.45602813,5.4618225,0.0,0.0,0.0,0,7.618305671426299,359.59273546,53.55792236328125
1740465054277,Gyro,0.0,-0.030318255,-0.42570987,6.886444,0.0,0.0,0.0,0,7.618305671426299,359.62305372,53.38187789916992
1740465054283,Gyro,0.0,-0.029072136,-0.39663774,6.886444,0.0,0.0,0.0,0,7.618305671426299,359.65212585,53.258514404296875
1740465054299,Gyro,0.0,-0.056484405,-0.34015334,7.3976135,0.0,0.0,0.0,0,7.618305671426299,359.70861025,53.08203887939453
1740465054303,Gyro,0.0,-0.029640947,-0.3105124,7.3976135,0.0,0.0,0.0,0,7.618305671426299,359.73825119,52.90559387207031
1740465054318,Gyro,0.0,-0.02890279,-0.2816096,7.087982,0.0,0.0,0.0,0,7.618305671426299,359.76715399,52.85037612915039
1740465054325,Gyro,0.0,-0.026020603,-0.25558898,7.087982,0.0,0.0,0.0,0,7.618305671426299,359.79317461,52.78010177612305
1740465054339,Gyro,0.0,-0.020949181,-0.2346398,6.986969,0.0,0.0,0.0,0,7.618305671426299,359.81412379,52.705440521240234
1740465054347,Gyro,0.0,-0.03271128,-0.20192851,6.986969,0.0,0.0,0.0,0,7.618305671426299,359.84683508,52.57326889038086
1740465054355,Gyro,0.0,-0.012017447,-0.18991107,6.6586304,0.0,0.0,0.0,0,7.618305671426299,359.85885252,52.45124816894531
1740465054363,Gyro,0.0,-0.010428083,-0.17948298,6.6586304,0.0,0.0,0.0,0,7.618305671426299,359.86928061,52.429805755615234
1740465054380,Gyro,0.0,-0.010357168,-0.16912581,6.9990234,0.0,0.0,0.0,0,7.618305671426299,359.87963778,52.427799224853516
1740465054383,Gyro,0.0,-0.01447356,-0.15465225,6.9990234,0.0,0.0,0.0,0,7.618305671426299,359.89411134,52.459434509277344
1740465054398,Gyro,0.0,-0.028294653,-0.1263576,7.3549194,0.0,0.0,0.0,0,7.618305671426299,359.92240599,52.538597106933594
1740465054407,Gyro,0.0,-0.01091362,-0.11544398,7.3549194,0.0,0.0,0.0,0,7.618305671426299,359.93331961,52.56683349609375
1740465054415,Gyro,0.0,-0.0033695535,-0.11207443,7.995941,0.0,0.0,0.0,0,7.618305671426299,359.93668916,52.690399169921875
1740465054424,Gyro,0.0,0.0048662433,-0.11694067,7.995941,0.0,0.0,0.0,0,7.618305671426299,359.93182292,52.85014724731445
1740465054438,Gyro,0.0,0.012243394,-0.12918407,9.025269,0.0,0.0,0.0,0,7.618305671426299,359.91957952,53.01735305786133
1740465054444,Gyro,0.0,0.03407987,-0.16326393,9.025269,0.0,0.0,0.0,0,7.618305671426299,359.88549966,53.17938232421875
1740465054460,Gyro,0.0,0.02037492,-0.18363886,9.477997,0.0,0.0,0.0,0,7.618305671426299,359.86512473,53.30720138549805
1740465054463,Gyro,0.0,0.02522424,-0.2088631,9.477997,0.0,0.0,0.0,0,7.618305671426299,359.83990049,53.4328498840332
1740465054478,Gyro,0.0,0.026430625,-0.23529372,8.663574,0.0,0.0,0.0,0,7.618305671426299,359.81346987,53.56206130981445
1740465054487,Gyro,0.0,0.02968624,-0.26497996,8.663574,0.0,0.0,0.0,0,7.618305671426299,359.78378363,53.68077850341797
1740465054496,Gyro,0.0,0.030534789,-0.29551476,6.8658447,0.0,0.0,0.0,0,7.618305671426299,359.75324883,53.79981994628906
1740465054503,Gyro,0.0,0.06388096,-0.3593957,6.8658447,0.0,0.0,0.0,0,7.618305671426299,359.68936789,53.80439376831055
1740465054518,Gyro,0.0,0.033645894,-0.3930416,6.356842,0.0,0.0,0.0,0,7.618305671426299,359.65572199,54.01676940917969
1740465054523,Gyro,0.0,0.039812814,-0.4328544,6.356842,0.0,0.0,0.0,0,7.618305671426299,359.61590919,54.0715217590332
1740465054540,Gyro,0.0,0.047314756,-0.48016918,6.5666504,0.0,0.0,0.0,0,7.618305671426299,359.56859441,54.143226623535156
1740465054543,Gyro,0.0,0.052076478,-0.53224564,6.5666504,0.0,0.0,0.0,0,7.618305671426299,359.51651795,54.24290084838867
1740465054558,Gyro,0.0,0.10785126,-0.6400969,5.639221,0.0,0.0,0.0,0,7.618305671426299,359.40866669,54.31745529174805
1740465054567,Gyro,0.0,0.0548366,-0.69493353,5.639221,0.0,0.0,0.0,0,7.618305671426299,359.35383006,54.63261795043945
1740465054575,Gyro,0.0,0.05369171,-0.7486252,4.7390747,0.0,0.0,0.0,0,7.618305671426299,359.30013839,54.72800064086914
1740465054584,Gyro,0.0,0.050489906,-0.7991151,4.7390747,0.0,0.0,0.0,0,7.618305671426299,359.24964849,54.79914474487305
1740465054598,Gyro,0.0,0.042889148,-0.8420043,3.931305,0.0,0.0,0.0,0,7.618305671426299,359.20675929,54.82982635498047
1740465054604,Gyro,0.0,0.06416451,-0.9061688,3.931305,0.0,0.0,0.0,0,7.618305671426299,359.14259479,54.78166580200195
1740465054619,Gyro,0.0,0.02330776,-0.92947656,3.454956,0.0,0.0,0.0,0,7.618305671426299,359.11928703,54.83822250366211
1740465054623,Gyro,0.0,0.014951452,-0.944428,3.454956,0.0,0.0,0.0,0,7.618305671426299,359.10433559,54.74264907836914
1740465054639,Gyro,0.0,0.009843613,-0.9542716,3.2962646,0.0,0.0,0.0,0,7.618305671426299,359.09449199,54.63058090209961
1740465054643,Gyro,0.0,0.005080273,-0.9593519,3.2962646,0.0,0.0,0.0,0,7.618305671426299,359.08941169,54.517696380615234
1740465054657,Gyro,0.0,0.0051715327,-0.96452343,2.8506165,0.0,0.0,0.0,0,7.618305671426299,359.08424016,54.441505432128906
1740465054663,Gyro,0.0,0.00027315895,-0.9647966,2.8506165,0.0,0.0,0.0,0,7.618305671426299,359.08396699,54.3398323059082
1740465054676,Gyro,0.0,-0.0020814904,-0.9627151,2.911438,0.0,0.0,0.0,0,7.618305671426299,359.08604849,54.23091125488281
1740465054683,Gyro,0.0,-0.0046936786,-0.9580214,2.911438,0.0,0.0,0.0,0,7.618305671426299,359.09074219,54.0941047668457
1740465054699,Gyro,0.0,-0.005136172,-0.9528852,3.15802,0.0,0.0,0.0,0,7.618305671426299,359.09587839,53.92959213256836
1740465054703,Gyro,0.0,-0.017336449,-0.9355488,3.15802,0.0,0.0,0.0,0,7.618305671426299,359.11321479,53.76360321044922
1740465054716,Gyro,0.0,-0.017514775,-0.918034,2.5030823,0.0,0.0,0.0,0,7.618305671426299,359.13072959,53.64170455932617
1740465054723,Gyro,0.0,-0.026377935,-0.8916561,2.5030823,0.0,0.0,0.0,0,7.618305671426299,359.15710749,53.434940338134766
1740465054736,Gyro,0.0,-0.035482503,-0.8561736,2.9055176,0.0,0.0,0.0,0,7.618305671426299,359.19258999,53.21086883544922
1740465054743,Gyro,0.0,-0.042029627,-0.81414396,2.9055176,0.0,0.0,0.0,0,7.618305671426299,359.23461963,52.984039306640625
1740465054756,Gyro,0.0,-0.050088733,-0.76405525,4.6184387,0.0,0.0,0.0,0,7.618305671426299,359.28470834,52.7714958190918
1740465054763,Gyro,0.0,-0.115946434,-0.64810884,4.6184387,0.0,0.0,0.0,0,7.618305671426299,359.40065475,52.74222183227539
1740465054777,Gyro,0.0,-0.06423656,-0.58387226,5.210602,0.0,0.0,0.0,0,7.618305671426299,359.46489133,52.30862045288086
1740465054783,Gyro,0.0,-0.067758515,-0.51611376,5.210602,0.0,0.0,0.0,0,7.618305671426299,359.53264983,52.1641845703125
1740465054797,Gyro,0.0,-0.069440246,-0.4466735,5.286438,0.0,0.0,0.0,0,7.618305671426299,359.60209009,52.0464973449707
1740465054807,Gyro,0.0,-0.06761461,-0.3790589,5.286438,0.0,0.0,0.0,0,7.618305671426299,359.66970469,51.943904876708984
1740465054816,Gyro,0.0,-0.12512334,-0.25393558,6.2652283,0.0,0.0,0.0,0,7.618305671426299,359.79482801,51.9649658203125
1740465054823,Gyro,0.0,-0.056174457,-0.19776112,6.2652283,0.0,0.0,0.0,0,7.618305671426299,359.85100247,51.64965057373047
1740465054836,Gyro,0.0,-0.04708049,-0.15068063,7.2530518,0.0,0.0,0.0,0,7.618305671426299,359.89808296,51.62378692626953
1740465054843,Gyro,0.0,-0.040313892,-0.11036674,7.2530518,0.0,0.0,0.0,0,7.618305671426299,359.93839685,51.63920593261719
1740465054863,Gyro,0.0,-0.037437648,-0.07292909,7.574829,0.0,0.0,0.0,0,7.618305671426299,359.9758345,51.68028259277344
1740465054864,Gyro,0.0,-0.07033381,-0.002595283,7.574829,0.0,0.0,0.0,0,7.618305671426299,0.046168307000016284,51.74546432495117
1740465054876,Gyro,0.0,-0.031421464,0.02882618,7.607483,0.0,0.0,0.0,0,7.618305671426299,0.07758976999997458,51.672916412353516
1740465054883,Gyro,0.0,-0.025030091,0.053856272,7.607483,0.0,0.0,0.0,0,7.618305671426299,0.10261986199998319,51.77326583862305
1740465054896,Gyro,0.0,-0.015188413,0.06904469,8.506836,0.0,0.0,0.0,0,7.618305671426299,0.11780828000001975,51.913543701171875
1740465054903,Gyro,0.0,-0.0012577825,0.07030247,8.506836,0.0,0.0,0.0,0,7.618305671426299,0.11906606000002284,52.116886138916016
1740465054917,Gyro,0.0,0.018943602,0.05135887,8.321838,0.0,0.0,0.0,0,7.618305671426299,0.10012246000002278,52.355812072753906
1740465054923,Gyro,0.0,0.019461593,0.031897277,8.321838,0.0,0.0,0.0,0,7.618305671426299,0.08066086700000596,52.69783401489258
1740465054938,Gyro,0.0,0.026532073,0.005365204,6.710785,0.0,0.0,0.0,0,7.618305671426299,0.054128794000007474,53.02122497558594
1740465054943,Gyro,0.0,0.029962054,-0.02459685,6.710785,0.0,0.0,0.0,0,7.618305671426299,0.0241667399999983,53.34459686279297
1740465054956,Gyro,0.0,0.031692855,-0.056289703,5.056732,0.0,0.0,0.0,0,7.618305671426299,359.992473887,53.6534423828125
1740465054963,Gyro,0.0,0.062213246,-0.118502945,5.056732,0.0,0.0,0.0,0,7.618305671426299,359.930260645,53.876007080078125
1740465054976,Gyro,0.0,0.02580621,-0.14430915,4.264679,0.0,0.0,0.0,0,7.618305671426299,359.90445444,53.982418060302734
1740465054983,Gyro,0.0,0.016429821,-0.16073897,4.264679,0.0,0.0,0.0,0,7.618305671426299,359.88802462,54.07947540283203
1740465054997,Gyro,0.0,0.008724754,-0.16946372,3.146515,0.0,0.0,0.0,0,7.618305671426299,359.87929987,54.11972427368164
1740465055003,Gyro,0.0,0.0030014836,-0.1724652,3.146515,0.0,0.0,0.0,0,7.618305671426299,359.87629839,54.11432647705078
1740465055017,Gyro,0.0,-0.0045382464,-0.16792695,2.6759949,0.0,0.0,0.0,0,7.618305671426299,359.88083664,54.078765869140625
1740465055023,Gyro,0.0,-0.022461925,-0.14546503,2.6759949,0.0,0.0,0.0,0,7.618305671426299,359.90329856,53.8155517578125
1740465055036,Gyro,0.0,-0.01929693,-0.1261681,4.512726,0.0,0.0,0.0,0,7.618305671426299,359.92259549,53.62509536743164
1740465055043,Gyro,0.0,-0.021869346,-0.104298756,4.512726,0.0,0.0,0.0,0,7.618305671426299,359.944464834,53.47233200073242
1740465055057,Gyro,0.0,-0.023901489,-0.08039726,4.7938538,0.0,0.0,0.0,0,7.618305671426299,359.96836633,53.318180084228516
1740465055063,Gyro,0.0,-0.026640052,-0.053757213,4.7938538,0.0,0.0,0.0,0,7.618305671426299,359.995006377,53.144344329833984
1740465055076,Gyro,0.0,-0.061146606,0.0073893927,4.8982544,0.0,0.0,0.0,0,7.618305671426299,0.05615298269998448,52.81517791748047
1740465055083,Gyro,0.0,-0.03166886,0.039058253,4.8982544,0.0,0.0,0.0,0,7.618305671426299,0.08782184299997198,52.4355583190918
1740465055096,Gyro,0.0,-0.0345386,0.07359685,5.3562927,0.0,0.0,0.0,0,7.618305671426299,0.12236044000002266,52.1964225769043
1740465055103,Gyro,0.0,-0.03821979,0.111816645,5.3562927,0.0,0.0,0.0,0,7.618305671426299,0.16058023499999763,51.96429443359375
1740465055115,Gyro,0.0,-0.039075974,0.15089262,6.1683655,0.0,0.0,0.0,0,7.618305671426299,0.19965621000000056,51.75448226928711
1740465055123,Gyro,0.0,-0.07689824,0.22779086,6.1683655,0.0,0.0,0.0,0,7.618305671426299,0.2765544499999919,51.60872268676758
1740465055135,Gyro,0.0,-0.0387845,0.26657537,7.49469,0.0,0.0,0.0,0,7.618305671426299,0.3153389600000196,51.31480407714844
1740465055144,Gyro,0.0,-0.037839077,0.30441445,7.49469,0.0,0.0,0.0,0,7.618305671426299,0.35317803999998887,51.2320442199707
1740465055155,Gyro,0.0,-0.032681152,0.33709562,8.378326,0.0,0.0,0.0,0,7.618305671426299,0.38585920999997825,51.19119644165039
1740465055163,Gyro,0.0,-0.024807125,0.36190274,8.378326,0.0,0.0,0.0,0,7.618305671426299,0.4106663300000264,51.207481384277344
1740465055176,Gyro,0.0,-0.03292969,0.39483243,8.05191,0.0,0.0,0.0,0,7.618305671426299,0.44359601999997267,51.393394470214844
1740465055183,Gyro,0.0,-0.009483463,0.4043159,8.05191,0.0,0.0,0.0,0,7.618305671426299,0.45307948999999326,51.456695556640625
1740465055196,Gyro,0.0,-0.005176177,0.40949208,7.446411,0.0,0.0,0.0,0,7.618305671426299,0.4582556700000282,51.609031677246094
1740465055203,Gyro,0.0,-0.0073009944,0.41679308,7.446411,0.0,0.0,0.0,0,7.618305671426299,0.4655566700000122,51.76921081542969
1740465055216,Gyro,0.0,-0.012126515,0.42891958,6.8801575,0.0,0.0,0.0,0,7.618305671426299,0.4776831699999775,51.91204833984375
1740465055224,Gyro,0.0,-0.029441975,0.45836157,6.8801575,0.0,0.0,0.0,0,7.618305671426299,0.5071251599999869,52.016937255859375
1740465055236,Gyro,0.0,-0.015365622,0.4737272,7.0807495,0.0,0.0,0.0,0,7.618305671426299,0.5224907900000062,51.991966247558594
1740465055243,Gyro,0.0,-0.01730873,0.49103594,7.0807495,0.0,0.0,0.0,0,7.618305671426299,0.539799529999982,52.04909133911133
1740465055258,Gyro,0.0,-0.019924596,0.5109605,7.309387,0.0,0.0,0.0,0,7.618305671426299,0.5597240899999747,52.10075378417969
1740465055263,Gyro,0.0,-0.024006028,0.5349665,7.309387,0.0,0.0,0.0,0,7.618305671426299,0.5837300900000173,52.14470291137695
1740465055277,Gyro,0.0,0.0046545356,0.530312,8.723724,0.0,0.0,0.0,0,7.618305671426299,0.5790755900000022,52.16920852661133
1740465055283,Gyro,0.0,0.047048934,0.48326308,8.723724,0.0,0.0,0.0,0,7.618305671426299,0.5320266699999934,52.187965393066406
1740465055297,Gyro,0.0,0.032835577,0.4504275,9.375,0.0,0.0,0.0,0,7.618305671426299,0.4991910900000107,52.488685607910156
1740465055305,Gyro,0.0,0.05051343,0.3999141,9.375,0.0,0.0,0.0,0,7.618305671426299,0.4486776900000109,52.700347900390625
1740465055316,Gyro,0.0,0.04656655,0.35334754,9.289795,0.0,0.0,0.0,0,7.618305671426299,0.4021111299999802,52.950653076171875
1740465055323,Gyro,0.0,0.036225755,0.31712177,9.289795,0.0,0.0,0.0,0,7.618305671426299,0.36588535999999294,53.1435432434082
1740465055336,Gyro,0.0,0.05342295,0.26369882,8.714233,0.0,0.0,0.0,0,7.618305671426299,0.3124624100000233,53.110443115234375
1740465055343,Gyro,0.0,0.024913162,0.23878565,8.714233,0.0,0.0,0.0,0,7.618305671426299,0.2875492399999757,53.256412506103516
1740465055358,Gyro,0.0,0.040500496,0.19828516,8.760437,0.0,0.0,0.0,0,7.618305671426299,0.24704874999997628,53.243690490722656
1740465055363,Gyro,0.0,0.059967156,0.138318,8.760437,0.0,0.0,0.0,0,7.618305671426299,0.18708158999999114,53.30775451660156
1740465055376,Gyro,0.0,0.072455205,0.0658628,6.006195,0.0,0.0,0.0,0,7.618305671426299,0.11462639000001218,53.482452392578125
1740465055385,Gyro,0.0,0.14736842,-0.08150562,6.006195,0.0,0.0,0.0,0,7.618305671426299,359.96725797,53.67915725708008
1740465055396,Gyro,0.0,0.06996718,-0.1514728,5.789673,0.0,0.0,0.0,0,7.618305671426299,359.89729079,54.20478439331055
1740465055403,Gyro,0.0,0.065884314,-0.21735713,5.789673,0.0,0.0,0.0,0,7.618305671426299,359.83140646,54.37108612060547
1740465055417,Gyro,0.0,0.05497655,-0.27233368,5.5979004,0.0,0.0,0.0,0,7.618305671426299,359.77642991,54.49676513671875
1740465055423,Gyro,0.0,0.041532166,-0.31386584,5.5979004,0.0,0.0,0.0,0,7.618305671426299,359.73489775,54.55066680908203
1740465055436,Gyro,0.0,0.052193105,-0.36605895,5.978302,0.0,0.0,0.0,0,7.618305671426299,359.68270464,54.49488067626953
1740465055443,Gyro,0.0,0.0048833676,-0.37094232,5.978302,0.0,0.0,0.0,0,7.618305671426299,359.67782127,54.49673843383789
1740465055456,Gyro,0.0,-0.011017345,-0.35992497,5.7389526,0.0,0.0,0.0,0,7.618305671426299,359.68883862,54.30070495605469
1740465055464,Gyro,0.0,-0.022335775,-0.3375892,5.7389526,0.0,0.0,0.0,0,7.618305671426299,359.71117439,54.03491973876953
1740465055475,Gyro,0.0,-0.03387787,-0.30371132,4.5854187,0.0,0.0,0.0,0,7.618305671426299,359.74505227,53.599449157714844
1740465055483,Gyro,0.0,-0.039200827,-0.2645105,4.5854187,0.0,0.0,0.0,0,7.618305671426299,359.78425309,53.20319366455078
1740465055495,Gyro,0.0,-0.03713108,-0.22737944,7.3648987,0.0,0.0,0.0,0,7.618305671426299,359.82138415,52.93613052368164
1740465055503,Gyro,0.0,0.0065758545,-0.2339553,7.3648987,0.0,0.0,0.0,0,7.618305671426299,359.81480829,52.660118103027344
1740465055516,Gyro,0.0,0.003775935,-0.23773123,6.545105,0.0,0.0,0.0,0,7.618305671426299,359.81103236,52.656715393066406
